3.8479,38231.9,109
3.8522,37817.3,99
3.8566,37628.2,100
3.8609,37441.7,100
3.8652,37257.7,101
3.8696,37076.2,101
3.8739,36897.2,102
3.8782,36720.6,102
3.8826,36546.3,103
3.8869,36374.4,103
3.8912,36204.7,104
3.8956,36037.3,104
3.8999,35872.1,105
3.9042,35709.1,105
3.9086,35548.2,106
3.9129,35389.5,106
3.9172,35232.8,107
3.9216,35078.1,107
3.9259,34925.4,108
3.9302,34774.7,108
3.9346,34626.0,109
3.9389,34479.2,109
3.9432,34334.2,110
3.9476,34191.1,110
3.9519,34049.8,111
3.9562,33910.4,111
3.9606,33772.7,112
3.9649,33636.7,112
3.9692,33502.4,113
3.9736,33369.9,113
3.9779,33239.0,114
3.9822,33109.8,114
3.9866,32982.1,115
3.9909,32856.1,115
3.9952,32731.6,116
3.9996,32608.7,116
4.0039,32487.3,117
4.0082,32367.4,117
4.0126,32249.1,118
4.0169,32132.1,118
4.0212,32016.6,119
4.0256,31902.6,119
4.0299,31789.9,120
4.0342,31678.6,120
4.0386,31568.7,121
4.0429,31460.2,122
4.0472,31352.9,122
4.0516,31247.0,123
4.0559,31142.4,123
4.0602,31039.1,124
4.0646,30937.0,124
4.0689,30836.2,125
4.0732,30736.6,125
4.0776,30638.2,126
4.0819,30541.0,126
4.0862,30445.0,127
4.0906,30350.2,127
4.0949,30256.5,128
4.0992,30164.0,128
4.1036,30072.6,128
4.1079,29982.3,129
4.1122,29893.1,129
4.1166,29805.0,130
4.1209,29717.9,130
4.1252,29632.0,131
4.1296,29547.0,131
4.1339,29463.2,132
4.1382,29380.3,132
4.1426,29298.5,133
4.1469,29217.6,133
4.1512,29137.7,134
4.1556,29058.9,134
4.1599,28981.0,135
4.1642,28904.0,135
4.1686,28828.0,136
4.1729,28753.0,136
4.1772,28678.8,137
4.1816,28605.6,137
4.1859,28533.3,138
4.1902,28461.9,138
4.1946,28391.4,139
4.1989,28321.7,139
4.2032,28252.9,140
4.2076,28185.0,140
4.2119,28118.0,141
4.2162,28051.7,141
4.2206,27986.3,142
4.2249,27921.8,142
4.2292,27858.1,143
4.2336,27795.1,143
4.2379,27733.0,144
4.2422,27671.7,144
4.2466,27611.1,145
4.2509,27551.4,145
4.2552,27492.4,146
4.2596,27434.2,146
4.2639,27376.7,147
4.2682,27320.0,147
4.2726,27264.0,147
4.2769,27208.8,148
4.2812,27154.3,148
4.2856,27100.5,149
4.2899,27047.5,149
4.2942,26995.2,150
4.2986,26943.5,150
4.3029,26892.6,151
4.3072,26842.4,151
4.3116,26792.8,152
4.3159,26744.0,152
4.3202,26695.8,153
4.3246,26648.3,153
4.3289,26601.5,154
4.3332,26555.3,154
4.3376,26509.8,155
4.3419,26464.9,155
4.3462,26420.7,155
4.3506,26377.1,156
4.3549,26334.1,156
4.3592,26291.8,157
4.3636,26250.2,157
4.3679,26209.1,158
4.3722,26168.7,158
4.3766,26128.8,159
4.3809,26089.6,159
4.3852,26051.0,160
4.3896,26013.0,160
4.3939,25975.6,161
4.3982,25938.8,161
4.4026,25902.5,161
4.4069,25866.9,162
4.4112,25831.9,162
4.4156,25797.4,163
4.4199,25763.5,163
4.4242,25730.1,164
4.4286,25697.4,164
4.4329,25665.2,165
4.4372,25633.5,165
4.4416,25602.4,166
4.4459,25571.9,166
4.4502,25542.0,166
4.4546,25512.5,167
4.4589,25483.6,167
4.4632,25455.3,168
4.4676,25427.5,168
4.4719,25400.3,169
4.4762,25373.5,169
4.4806,25347.3,170
4.4849,25321.7,170
4.4892,25296.5,170
4.4936,25271.9,171
4.4979,25247.8,171
4.5022,25224.2,172
4.5066,25201.2,172
4.5109,25178.6,173
4.5152,25156.6,173
4.5196,25135.1,174
4.5239,25114.1,174
4.5282,25093.6,174
4.5326,25073.6,175
4.5369,25054.1,175
4.5412,25035.1,176
4.5456,25016.6,176
4.5499,24998.6,177
4.5542,24981.0,177
4.5586,24964.0,177
4.5629,24947.5,178
4.5672,24931.5,178
4.5716,24915.9,179
4.5759,24900.8,179
4.5802,24886.3,180
4.5846,24872.2,180
4.5889,24858.6,180
4.5932,24845.4,181
4.5976,24832.8,181
4.6019,24820.6,182
4.6062,24808.9,182
4.6106,24797.7,183
4.6149,24787.0,183
4.6192,24776.7,183
4.6236,24766.9,184
4.6279,24757.6,184
4.6322,24748.7,185
4.6366,24740.3,185
4.6409,24732.4,185
4.6452,24725.0,186
4.6496,24718.0,186
4.6539,24711.5,187
4.6582,24705.5,187
4.6626,24699.9,187
4.6669,24694.8,188
4.6712,24690.2,188
4.6756,24686.0,189
4.6799,24682.3,189
4.6842,24679.0,189
4.6886,24676.2,190
4.6929,24673.9,190
4.6972,24672.1,191
4.7016,24670.7,191
4.7059,24669.8,191
4.7102,24669.3,192
4.7146,24669.3,192
4.7189,24669.8,191
4.7232,24670.7,191
4.7276,24672.1,191
4.7319,24673.9,190
4.7362,24676.2,190
4.7406,24679.0,189
4.7449,24682.3,189
4.7492,24686.0,189
4.7536,24690.2,188
4.7579,24694.8,188
4.7622,24699.9,187
4.7666,24705.5,187
4.7709,24711.5,187
4.7752,24718.0,186
4.7796,24725.0,186
4.7839,24732.4,185
4.7882,24740.3,185
4.7926,24748.7,185
4.7969,24757.6,184
4.8012,24766.9,184
4.8056,24776.7,183
4.8099,24787.0,183
4.8142,24797.7,183
4.8186,24808.9,182
4.8229,24820.6,182
4.8272,24832.8,181
4.8316,24845.4,181
4.8359,24858.6,180
4.8402,24872.2,180
4.8446,24886.3,180
4.8489,24900.8,179
4.8532,24915.9,179
4.8576,24931.5,178
4.8619,24947.5,178
4.8662,24964.0,177
4.8706,24981.0,177
4.8749,24998.6,177
4.8792,25016.6,176
4.8836,25035.1,176
4.8879,25054.1,175
4.8922,25073.6,175
4.8966,25093.6,174
4.9009,25114.1,174
4.9052,25135.1,174
4.9096,25156.6,173
4.9139,25178.6,173
4.9182,25201.2,172
4.9226,25224.2,172
4.9269,25247.8,171
4.9312,25271.9,171
4.9356,25296.5,170
4.9399,25321.7,170
4.9442,25347.3,170
4.9486,25373.5,169
4.9529,25400.3,169
4.9572,25427.5,168
4.9615,25455.3,168
4.9659,25483.6,167
4.9702,25512.5,167
4.9745,25541.9,166
4.9789,25571.9,166
4.9832,25602.4,166
4.9875,25633.5,165
4.9919,25665.2,165
4.9962,25697.4,164
5.0005,25730.1,164
5.0049,25763.5,163
5.0092,25797.4,163
5.0135,25831.8,162
5.0179,25866.9,162
5.0222,25902.5,161
5.0265,25938.8,161
5.0309,25975.6,161
5.0352,26013.0,160
5.0395,26051.0,160
5.0439,26089.6,159
5.0482,26128.8,159
5.0525,26168.7,158
5.0569,26209.1,158
5.0612,26250.2,157
5.0655,26291.8,157
5.0699,26334.1,156
5.0742,26377.1,156
5.0785,26420.7,155
5.0829,26464.9,155
5.0872,26509.8,155
5.0915,26555.3,154
5.0959,26601.5,154
5.1002,26648.3,153
5.1045,26695.8,153
5.1089,26744.0,152
5.1132,26792.8,152
5.1175,26842.4,151
5.1219,26892.6,151
5.1262,26943.5,150
5.1305,26995.2,150
5.1349,27047.5,149
5.1392,27100.5,149
5.1435,27154.3,148
5.1479,27208.8,148
5.1522,27264.0,147
5.1565,27320.0,147
5.1609,27376.7,147
5.1652,27434.2,146
5.1695,27492.4,146
5.1739,27551.4,145
5.1782,27611.1,145
5.1825,27671.7,144
5.1869,27733.0,144
5.1912,27795.1,143
5.1955,27858.1,143
5.1999,27921.8,142
5.2042,27986.3,142
5.2085,28051.7,141
5.2129,28118.0,141
5.2172,28185.0,140
5.2215,28252.9,140
5.2259,28321.7,139
5.2302,28391.4,139
5.2345,28461.9,138
5.2389,28533.3,138
5.2432,28605.6,137
5.2475,28678.8,137
5.2519,28753.0,136
5.2562,28828.0,136
5.2605,28904.0,135
5.2649,28981.0,135
5.2692,29058.9,134
5.2735,29137.8,134
5.2779,29217.6,133
5.2822,29298.5,133
5.2865,29380.3,132
5.2909,29463.2,132
5.2952,29547.0,131
5.2995,29632.0,131
5.3039,29717.9,130
5.3082,29805.0,130
5.3125,29893.1,129
5.3169,29982.3,129
5.3212,30072.6,128
5.3255,30164.0,128
5.3299,30256.5,128
5.3342,30350.2,127
5.3385,30445.0,127
5.3429,30541.0,126
5.3472,30638.2,126
5.3515,30736.6,125
5.3559,30836.2,125
5.3602,30937.0,124
5.3645,31039.1,124
5.3689,31142.4,123
5.3732,31247.0,123
5.3775,31353.0,122
5.3819,31460.2,122
5.3862,31568.7,121
5.3905,31678.6,120
5.3949,31789.9,120
5.3992,31902.6,119
5.4035,32016.6,119
5.4079,32132.1,118
5.4122,32249.0,118
5.4165,32367.4,117
5.4209,32487.3,117
5.4252,32608.7,116
5.4295,32731.6,116
5.4339,32856.1,115
5.4382,32982.1,115
5.4425,33109.7,114
5.4469,33239.0,114
5.4512,33369.9,113
5.4555,33502.5,113
5.4599,33636.7,112
5.4642,33772.7,112
5.4685,33910.4,111
5.4729,34049.8,111
5.4772,34191.1,110
5.4815,34334.2,110
5.4859,34479.1,109
5.4902,34626.0,109
5.4945,34774.7,108
5.4989,34925.4,108
5.5032,35078.1,107
5.5075,35232.7,107
5.5119,35389.4,106
5.5162,35548.2,106
5.5205,35709.1,105
5.5249,35872.1,105
5.5292,36037.3,104
5.5335,36204.7,104
5.5379,36374.4,103
5.5422,36546.3,103
5.5465,36720.6,102
5.5509,36897.2,102
5.5552,53608.5,81
5.5595,53870.9,81
5.5639,54136.9,80
5.5682,54406.6,80
5.5725,54680.0,79
5.5769,54957.3,79
5.5812,55238.3,78
5.5855,55523.3,78
5.5899,55812.4,77
5.5942,56105.5,77
5.5985,56402.8,76
5.6029,56704.3,76
5.6072,57010.1,75
5.6115,57320.3,75
5.6159,57635.0,74
5.6202,57954.3,74
5.6245,58278.2,73
5.6289,58606.9,73
5.6332,58940.4,72
5.6375,59278.9,72
5.6419,59622.4,71
5.6462,59971.0,71
5.6505,60324.9,70
5.6549,60684.1,70
5.6592,61048.8,69
5.6635,61419.1,69
5.6679,61795.0,68
5.6722,80000.0,0
5.6765,80000.0,0
5.6809,80000.0,0
5.6852,80000.0,0
5.6895,80000.0,0
5.6939,80000.0,0
5.6982,80000.0,0
5.7025,80000.0,0
5.7069,80000.0,0
5.7112,80000.0,0
5.7155,80000.0,0
5.7199,80000.0,0
5.7242,80000.0,0
5.7285,80000.0,0
5.7329,80000.0,0
5.7372,80000.0,0
5.7415,71091.0,65
5.7459,70906.8,65
5.7502,70724.9,66
5.7545,70720.2,58
5.7589,71249.4,57
5.7632,71788.0,57
5.7675,72336.1,56
5.7719,72894.1,56
5.7762,73462.0,55
5.7805,74040.4,55
5.7849,74629.3,54
5.7892,75229.1,54
5.7935,75840.1,53
5.7979,76462.5,53
5.8022,77096.7,52
5.8065,77743.0,52
5.8109,78401.6,51
5.8152,79073.1,51
5.8195,79285.5,51
5.8239,79114.8,52
5.8282,78946.4,52
5.8325,78780.1,52
5.8369,78616.0,53
5.8412,78454.1,53
5.8455,78294.3,53
5.8499,78136.6,53
5.8542,77981.0,54
5.8585,77827.4,54
5.8629,77676.0,54
5.8672,77526.5,55
5.8715,77379.2,55
5.8759,77233.8,55
5.8802,77090.4,56
5.8845,76948.9,56
5.8889,76809.5,56
5.8932,76671.9,56
5.8975,76536.3,57
5.9019,76402.6,57
5.9062,76270.8,57
5.9105,76140.9,58
5.9149,76012.9,58
5.9192,75886.7,58
5.9235,75762.3,58
5.9279,75639.8,59
5.9322,75519.1,59
5.9365,75400.1,59
5.9409,75283.0,59
5.9452,75167.6,60
5.9495,75054.0,60
5.9539,74942.2,60
5.9582,74832.1,61
5.9625,74723.7,61
5.9669,74617.0,61
5.9712,74512.0,61
5.9755,74408.7,62
5.9799,74307.1,62
5.9842,74207.1,62
5.9885,74108.8,62
5.9929,74012.2,63
5.9972,73917.2,63
6.0015,73823.8,63
6.0059,73732.1,63
6.0102,73641.9,63
6.0145,73553.4,64
6.0189,73466.4,64
6.0232,73381.0,64
6.0275,73297.3,64
6.0319,73215.0,65
6.0362,73134.3,65
6.0405,73055.2,65
6.0449,72977.6,65
6.0492,72901.5,66
6.0535,72827.0,66
6.0579,72754.0,66
6.0622,72682.5,66
6.0665,72612.5,66
6.0709,72544.0,67
6.0752,72476.9,67
6.0795,72411.4,67
6.0839,72347.3,67
6.0882,72284.7,67
6.0925,72223.6,68
6.0969,72163.9,68
6.1012,72105.7,68
6.1055,72048.9,68
6.1099,71993.6,68
6.1142,71939.7,68
6.1185,71887.2,69
6.1229,71836.2,69
6.1272,71786.5,69
6.1315,71738.3,69
6.1359,71691.5,69
6.1402,71646.1,69
6.1445,71602.1,70
6.1489,71559.5,70
6.1532,71518.3,70
6.1575,71478.5,70
6.1619,71440.0,70
6.1662,71403.0,70
6.1705,71367.3,71
6.1749,71333.0,71
6.1792,71300.1,71
6.1835,71268.5,71
6.1879,71238.3,71
6.1922,71209.5,71
6.1965,71182.0,71
6.2009,71155.9,72
6.2052,71131.1,72
6.2095,71107.7,72
6.2139,71085.6,72
6.2182,71064.9,72
6.2225,71045.5,72
6.2269,71027.5,72
6.2312,71010.8,72
6.2355,70995.5,72
6.2399,70981.5,73
6.2442,70968.8,73
6.2485,70957.5,73
6.2529,70947.5,73
6.2572,70938.8,73
6.2615,70931.5,73
6.2659,70925.5,73
6.2702,70920.8,73
6.2745,70917.5,73
6.2789,70915.5,73
POSE,-5.0415,14.8597,0.0000
0.0000,70914.8,73
0.0043,70915.5,73
0.0087,70917.5,73
0.0130,70920.8,73
0.0173,70925.5,73
0.0217,70931.5,73
0.0260,70938.8,73
0.0303,70947.5,73
0.0347,70957.5,73
0.0390,70968.8,73
0.0433,70981.5,73
0.0477,70995.5,72
0.0520,71010.8,72
0.0563,71027.5,72
0.0607,71045.5,72
0.0650,71064.9,72
0.0693,71085.6,72
0.0737,71107.7,72
0.0780,71131.1,72
0.0823,71155.9,72
0.0867,71182.0,71
0.0910,71209.5,71
0.0953,71238.3,71
0.0997,71268.5,71
0.1040,71300.1,71
0.1083,71333.0,71
0.1127,71367.3,71
0.1170,71403.0,70
0.1213,71440.0,70
0.1257,71478.5,70
0.1300,71518.3,70
0.1343,71559.5,70
0.1387,71602.1,70
0.1430,71646.1,69
0.1473,71691.5,69
0.1517,71738.3,69
0.1560,71786.5,69
0.1603,71836.2,69
0.1647,71887.2,69
0.1690,71939.7,68
0.1733,71498.2,52
0.1777,69772.0,53
0.1820,68128.5,54
0.1863,66561.9,54
0.1907,65066.9,55
0.1950,63638.7,55
0.1993,62273.0,56
0.2037,60965.9,56
0.2080,59713.5,57
0.2123,58512.7,57
0.2167,57360.3,58
0.2210,56253.4,59
0.2253,55189.5,59
0.2297,54166.0,60
0.2340,53180.8,60
0.2383,52231.8,61
0.2427,51316.9,61
0.2470,50434.5,62
0.2513,49582.9,62
0.2557,48760.4,63
0.2600,47965.7,64
0.2643,47197.3,64
0.2687,46454.1,65
0.2730,45734.7,65
0.2773,45038.0,66
0.2817,44363.1,66
0.2860,43709.0,67
0.2903,43074.6,68
0.2947,42459.2,68
0.2990,41861.9,69
0.3033,41282.0,69
0.3077,40718.6,70
0.3120,40171.2,70
0.3163,39639.0,71
0.3207,39121.4,71
0.3250,38617.9,72
0.3293,38128.0,73
0.3337,37650.9,73
0.3380,37186.4,74
0.3423,36733.9,74
0.3467,36292.9,75
0.3510,35863.1,75
0.3553,35443.9,76
0.3597,35035.1,76
0.3640,34636.3,77
0.3683,34247.1,78
0.3727,33867.2,78
0.3770,33496.2,79
0.3813,33133.9,79
0.3857,32779.9,80
0.3900,32434.0,80
0.3943,32096.0,81
0.3987,31765.5,81
0.4030,31442.3,82
0.4073,31126.2,83
0.4117,30817.0,83
0.4160,30514.5,84
0.4203,30218.3,84
0.4247,29928.5,85
0.4290,29644.7,85
0.4333,29366.7,86
0.4377,29094.5,86
0.4420,28827.8,87
0.4463,28566.5,88
0.4507,28310.4,88
0.4550,28059.4,89
0.4593,27813.3,89
0.4637,27572.0,90
0.4680,27335.3,90
0.4723,27103.2,91
0.4767,26875.5,91
0.4810,26652.1,92
0.4853,26432.9,92
0.4897,26217.7,93
0.4940,26006.5,94
0.4983,25799.2,94
0.5027,25595.6,95
0.5070,25395.7,95
0.5113,25199.3,96
0.5157,25006.4,96
0.5200,24816.9,97
0.5243,24630.7,97
0.5287,24447.8,98
0.5330,24268.0,99
0.5373,24091.2,99
0.5417,23917.5,100
0.5460,23746.7,100
0.5503,23578.8,101
0.5547,23413.6,101
0.5590,23251.2,102
0.5633,23091.5,102
0.5677,22934.4,103
0.5720,22779.8,103
0.5763,22627.7,104
0.5807,22478.0,105
0.5850,22330.7,105
0.5893,22185.8,106
0.5937,22043.1,106
0.5980,21902.7,107
0.6023,21764.5,107
0.6067,21628.4,108
0.6110,21494.3,108
0.6153,21362.4,109
0.6197,21232.4,110
0.6240,21104.4,110
0.6283,20978.4,111
0.6327,20854.2,111
0.6370,20731.8,112
0.6413,20611.3,112
0.6457,20492.6,113
0.6500,20375.6,113
0.6543,20260.3,114
0.6587,20146.6,114
0.6630,20034.7,115
0.6673,19924.3,116
0.6717,19815.5,116
0.6760,19708.3,117
0.6803,19602.5,117
0.6847,19498.3,118
0.6890,19395.5,118
0.6933,19294.2,119
0.6977,19194.3,119
0.7020,19095.8,120
0.7063,18998.6,120
0.7106,18902.8,121
0.7150,18808.2,122
0.7193,18715.0,122
0.7236,18623.0,123
0.7280,18532.3,123
0.7323,18442.8,124
0.7366,18354.6,124
0.7410,18267.4,125
0.7453,18181.5,125
0.7496,18096.7,126
0.7540,18013.0,126
0.7583,17930.5,127
0.7626,17849.0,127
0.7670,17768.6,128
0.7713,17689.2,129
0.7756,17610.9,129
0.7800,17533.6,130
0.7843,17457.3,130
0.7886,17381.9,131
0.7930,17307.6,131
0.7973,17234.2,132
0.8016,17161.7,132
0.8060,17090.2,133
0.8103,17019.6,133
0.8146,16949.9,134
0.8190,16881.1,134
0.8233,16813.1,135
0.8276,16746.0,136
0.8320,16679.7,136
0.8363,16614.3,137
0.8406,16549.7,137
0.8450,16485.9,138
0.8493,16422.9,138
0.8536,16360.7,139
0.8580,16299.3,139
0.8623,16238.6,140
0.8666,16178.7,140
0.8710,16119.5,141
0.8753,16061.0,141
0.8796,16003.3,142
0.8840,15946.3,143
0.8883,15890.0,143
0.8926,15834.4,144
0.8970,15779.4,144
0.9013,15725.2,145
0.9056,15671.6,145
0.9100,15618.6,146
0.9143,15566.3,146
0.9186,15514.7,147
0.9230,15463.7,147
0.9273,15413.3,148
0.9316,15363.5,148
0.9360,15314.3,149
0.9403,15265.7,149
0.9446,15217.7,150
0.9490,15170.3,151
0.9533,15123.5,151
0.9576,15077.3,152
0.9620,15031.6,152
0.9663,14986.5,153
0.9706,14941.9,153
0.9750,14897.8,154
0.9793,14854.3,154
0.9836,14811.4,155
0.9880,14768.9,155
0.9923,14727.0,156
0.9966,14685.6,156
1.0010,14644.7,157
1.0053,14604.2,157
1.0096,14564.3,158
1.0140,14524.9,159
1.0183,14486.0,159
1.0226,14447.5,160
1.0270,14409.5,160
1.0313,14372.0,161
1.0356,14334.9,161
1.0400,14298.3,162
1.0443,14262.2,162
1.0486,14226.5,163
1.0530,14191.2,163
1.0573,14156.4,164
1.0616,14122.1,164
1.0660,14088.1,165
1.0703,14054.6,165
1.0746,14021.5,166
1.0790,13988.8,166
1.0833,13956.5,167
1.0876,13924.7,167
1.0920,13893.2,168
1.0963,13862.2,169
1.1006,13831.5,169
1.1050,13801.3,170
1.1093,13771.4,170
1.1136,13741.9,171
1.1180,13712.8,171
1.1223,13684.1,172
1.1266,13655.7,172
1.1310,13627.8,173
1.1353,13600.2,173
1.1396,13572.9,174
1.1440,13546.0,174
1.1483,13519.5,175
1.1526,13493.4,175
1.1570,13467.6,176
1.1613,13442.1,176
1.1656,13417.0,177
1.1700,13392.2,177
1.1743,13367.8,178
1.1786,13343.7,178
1.1830,13320.0,179
1.1873,13296.6,179
1.1916,13273.5,180
1.1960,13250.7,180
1.2003,13228.3,181
1.2046,13206.2,182
1.2090,13184.4,182
1.2133,13163.0,183
1.2176,13141.8,183
1.2220,13121.0,184
1.2263,13100.5,184
1.2306,13080.2,185
1.2350,13060.3,185
1.2393,13040.7,186
1.2436,13021.4,186
1.2480,13002.4,187
1.2523,12983.7,187
1.2566,12965.3,188
1.2610,12947.2,188
1.2653,12929.4,189
1.2696,12911.9,189
1.2740,12894.7,190
1.2783,12877.7,190
1.2826,12861.1,191
1.2870,12844.7,191
1.2913,12828.6,192
1.2956,12812.8,192
1.3000,12797.2,193
1.3043,12782.0,193
1.3086,12767.0,194
1.3130,12752.3,194
1.3173,12737.8,195
1.3216,12723.7,195
1.3260,12709.8,196
1.3303,12696.2,196
1.3346,12682.8,197
1.3390,12669.7,197
1.3433,12656.9,198
1.3476,12644.3,198
1.3520,12632.0,199
1.3563,12620.0,199
1.3606,12608.2,200
1.3650,12596.7,200
1.3693,12585.4,201
1.3736,12574.4,201
1.3780,12563.6,202
1.3823,12553.1,202
1.3866,12542.9,203
1.3910,12532.9,203
1.3953,12523.1,204
1.3996,12513.6,204
1.4040,12504.4,205
1.4083,12495.4,205
1.4126,12486.6,206
1.4170,12478.1,206
1.4213,12469.9,207
1.4256,12461.8,207
1.4300,12454.1,208
1.4343,12446.5,208
1.4386,12439.3,209
1.4430,12432.2,209
1.4473,12425.4,210
1.4516,12418.8,210
1.4560,12412.5,211
1.4603,12406.4,211
1.4646,12400.6,212
1.4690,12395.0,212
1.4733,12389.6,213
1.4776,12384.5,213
1.4820,12379.6,214
1.4863,12374.9,214
1.4906,12370.5,215
1.4950,12366.3,215
1.4993,12362.4,216
1.5036,12358.6,216
1.5080,12355.1,217
1.5123,12351.9,217
1.5166,12348.9,218
1.5210,12346.1,218
1.5253,12343.5,219
1.5296,12341.2,219
1.5340,12339.1,220
1.5383,12337.3,220
1.5426,12335.7,221
1.5470,12334.3,221
1.5513,12333.1,222
1.5556,12332.2,222
1.5600,12331.5,223
1.5643,12331.0,223
1.5686,12330.8,223
1.5730,12330.8,223
1.5773,12331.0,223
1.5816,12331.5,223
1.5860,12332.2,222
1.5903,12333.1,222
1.5946,12334.3,221
1.5990,12335.7,221
1.6033,12337.3,220
1.6076,12339.1,220
1.6120,12341.2,219
1.6163,12343.5,219
1.6206,12346.1,218
1.6250,12348.9,218
1.6293,12351.9,217
1.6336,12355.1,217
1.6380,12358.6,216
1.6423,12362.4,216
1.6466,12366.3,215
1.6510,12370.5,215
1.6553,12374.9,214
1.6596,12379.6,214
1.6640,12384.5,213
1.6683,12389.6,213
1.6726,12395.0,212
1.6770,12400.6,212
1.6813,12406.4,211
1.6856,12412.5,211
1.6900,12418.8,210
1.6943,12425.4,210
1.6986,12432.2,209
1.7030,12439.3,209
1.7073,12446.5,208
1.7116,12454.1,208
1.7160,12461.8,207
1.7203,12469.9,207
1.7246,12478.1,206
1.7290,12486.6,206
1.7333,12495.4,205
1.7376,12504.4,205
1.7420,12513.6,204
1.7463,12523.1,204
1.7506,12532.9,203
1.7550,12542.9,203
1.7593,12553.1,202
1.7636,12563.6,202
1.7680,12574.4,201
1.7723,12585.4,201
1.7766,12596.7,200
1.7810,12608.2,200
1.7853,12620.0,199
1.7896,12632.0,199
1.7940,12644.3,198
1.7983,12656.9,198
1.8026,12669.7,197
1.8070,12682.8,197
1.8113,12696.2,196
1.8156,12709.8,196
1.8200,12723.7,195
1.8243,12737.8,195
1.8286,12752.3,194
1.8330,12767.0,194
1.8373,12782.0,193
1.8416,12797.2,193
1.8460,12812.8,192
1.8503,12828.6,192
1.8546,12844.7,191
1.8590,12861.1,191
1.8633,12877.7,190
1.8676,12894.7,190
1.8720,12911.9,189
1.8763,12929.4,189
1.8806,12947.2,188
1.8850,12965.3,188
1.8893,12983.7,187
1.8936,13002.4,187
1.8980,13021.4,186
1.9023,13040.7,186
1.9066,13060.3,185
1.9110,13080.2,185
1.9153,13100.5,184
1.9196,13121.0,184
1.9240,13141.8,183
1.9283,13163.0,183
1.9326,13184.4,182
1.9370,13206.2,182
1.9413,13228.3,181
1.9456,13250.7,180
1.9500,13273.5,180
1.9543,13296.6,179
1.9586,13320.0,179
1.9630,13343.7,178
1.9673,13367.8,178
1.9716,13392.2,177
1.9760,13417.0,177
1.9803,13442.1,176
1.9846,13467.6,176
1.9890,13493.4,175
1.9933,13519.5,175
1.9976,13546.0,174
2.0020,13572.9,174
2.0063,13600.2,173
2.0106,13627.8,173
2.0150,13655.7,172
2.0193,13684.1,172
2.0236,13712.8,171
2.0280,13741.9,171
2.0323,13771.4,170
2.0366,13801.3,170
2.0410,13831.5,169
2.0453,13862.2,169
2.0496,13893.2,168
2.0540,13924.7,167
2.0583,13956.5,167
2.0626,13988.8,166
2.0670,14021.5,166
2.0713,14054.6,165
2.0756,14088.1,165
2.0800,14122.1,164
2.0843,14156.4,164
2.0886,14191.2,163
2.0930,14226.5,163
2.0973,14262.2,162
2.1016,14298.3,162
2.1060,14334.9,161
2.1103,14372.0,161
2.1146,14409.5,160
2.1190,14447.5,160
2.1233,14486.0,159
2.1276,14524.9,159
2.1320,14564.3,158
2.1363,14604.2,157
2.1406,14644.6,157
2.1449,14685.6,156
2.1493,14727.0,156
2.1536,14768.9,155
2.1579,14811.4,155
2.1623,14854.3,154
2.1666,14897.8,154
2.1709,14941.9,153
2.1753,14986.5,153
2.1796,15031.6,152
2.1839,15077.3,152
2.1883,15123.5,151
2.1926,15170.3,151
2.1969,15217.7,150
2.2013,15265.7,149
2.2056,15314.3,149
2.2099,15363.5,148
2.2143,15413.3,148
2.2186,15463.7,147
2.2229,15514.7,147
2.2273,15566.3,146
2.2316,15618.6,146
2.2359,15671.6,145
2.2403,15725.2,145
2.2446,15779.4,144
2.2489,15834.4,144
2.2533,15890.0,143
2.2576,15946.3,143
2.2619,16003.3,142
2.2663,16061.0,141
2.2706,16119.5,141
2.2749,16178.7,140
2.2793,16238.6,140
2.2836,16299.3,139
2.2879,16360.7,139
2.2923,16422.9,138
2.2966,16485.9,138
2.3009,16549.7,137
2.3053,16614.3,137
2.3096,16679.7,136
2.3139,16746.0,136
2.3183,16813.1,135
2.3226,16881.1,134
2.3269,16949.9,134
2.3313,17019.6,133
2.3356,17090.2,133
2.3399,17161.7,132
2.3443,17234.2,132
2.3486,17307.6,131
2.3529,17381.9,131
2.3573,17457.3,130
2.3616,17533.6,130
2.3659,17610.9,129
2.3703,17689.2,129
2.3746,17768.6,128
2.3789,17849.0,127
2.3833,17930.5,127
2.3876,18013.0,126
2.3919,18096.7,126
2.3963,18181.5,125
2.4006,18267.5,125
2.4049,18354.6,124
2.4093,18442.8,124
2.4136,18532.3,123
2.4179,18623.0,123
2.4223,18715.0,122
2.4266,18808.2,122
2.4309,18902.8,121
2.4353,18998.6,120
2.4396,19095.8,120
2.4439,19194.3,119
2.4483,19294.2,119
2.4526,19395.5,118
2.4569,19498.3,118
2.4613,19602.5,117
2.4656,19708.2,117
2.4699,19815.5,116
2.4743,19924.3,116
2.4786,20034.7,115
2.4829,20146.6,114
2.4873,20260.3,114
2.4916,20375.6,113
2.4959,20492.6,113
2.5003,20611.3,112
2.5046,20731.8,112
2.5089,20854.2,111
2.5133,20978.4,111
2.5176,21104.4,110
2.5219,21232.4,110
2.5263,21362.4,109
2.5306,21494.3,108
2.5349,21628.4,108
2.5393,21764.5,107
2.5436,21902.7,107
2.5479,22043.1,106
2.5523,22185.8,106
2.5566,22330.7,105
2.5609,22478.0,105
2.5653,22627.7,104
2.5696,22779.8,103
2.5739,22934.3,103
2.5783,23091.5,102
2.5826,23251.2,102
2.5869,23413.6,101
2.5913,23578.8,101
2.5956,23746.7,100
2.5999,23917.5,100
2.6043,24091.2,99
2.6086,24268.0,99
